Tstart  Tend  ITIeff  TrialNo  BlockNo  CondNo
 86703.2922  86703.8164  NaN       1       1        4
 86704.4991  86705.0325  0.6827       2       1        4
 86705.7605  86706.2829  0.7280       3       1        2
 86706.9490  86707.4817  0.6661       4       1        4
 86708.1648  86708.6979  0.6831       5       1        3
 86709.3429  86709.8640  0.6450       6       1        6
 86710.5104  86711.0480  0.6464       7       1        5
 86711.7757  86712.3133  0.7278       8       1        2
 86712.9599  86713.4962  0.6466       9       1        4
 86714.1485  86714.6791  0.6523      10       1        4
 86715.3244  86715.8619  0.6454      11       1        5
 86716.5461  86717.0780  0.6841      12       1        6
 86717.7119  86718.2442  0.6340      13       1        6
 86719.0391  86719.5604  0.7949      14       1        1
 86720.1897  86720.7266  0.6293      15       1        6
 86721.3715  86721.8928  0.6449      16       1        4
 86722.6101  86723.1423  0.7172      17       1        3
 86723.8213  86724.3588  0.6789      18       1        3
