Tstart  Tend  ITIeff  TrialNo  BlockNo  CondNo
 85646.0267  85646.5568  NaN       1       1        5
 85647.2694  85647.8063  0.7126       2       1        6
 85648.4560  85648.9893  0.6497       3       1        5
 85649.7031  85650.2388  0.7138       4       1        2
 85650.9702  85651.5050  0.7314       5       1        2
 85652.2385  85652.7713  0.7335       6       1        2
 85653.4983  85654.0207  0.7271       7       1        2
 85654.7163  85655.2536  0.6956       8       1        3
 85655.9215  85656.4532  0.6679       9       1        3
 85657.1370  85657.6694  0.6838      10       1        3
 85658.3220  85658.8522  0.6525      11       1        6
 85659.5027  85660.0352  0.6505      12       1        4
 85660.8174  85661.3515  0.7822      13       1        1
 85662.0326  85662.5676  0.6812      14       1        3
 85663.2959  85663.8172  0.7283      15       1        2
 85664.5024  85665.0334  0.6852      16       1        4
