Tstart  Tend  ITIeff  TrialNo  BlockNo  CondNo
 85857.1280  85857.6623  NaN       1       1        4
 85858.3910  85858.9284  0.7287       2       1        5
 85859.6235  85860.1446  0.6951       3       1        3
 85861.0590  85861.5949  0.9144       4       1        2
 85862.6416  85863.1771  1.0467       5       1        1
 85864.2225  85864.7597  1.0453       6       1        1
 85865.4374  85865.9591  0.6777       7       1        4
 85866.6447  85867.1754  0.6856       8       1        3
 85868.0797  85868.6082  0.9043       9       1        2
 85869.2726  85869.8078  0.6644      10       1        3
 85870.7031  85871.2405  0.8953      11       1        2
 85871.9555  85872.4902  0.7151      12       1        4
 85873.3683  85873.8909  0.8780      13       1        2
 85874.5396  85875.0723  0.6487      14       1        5
 85876.1343  85876.6719  1.0620      15       1        1
