Tstart  Tend  ITIeff  TrialNo  BlockNo  CondNo
 86474.4570  86474.9842  NaN       1       1        5
 86475.7317  86476.2672  0.7475       2       1        5
 86477.1128  86477.6499  0.8456       3       1        2
 86478.2956  86478.8326  0.6457       4       1        5
 86479.4711  86479.9993  0.6385       5       1        6
 86480.7444  86481.2820  0.7451       6       1        3
 86482.0108  86482.5481  0.7288       7       1        3
 86483.2139  86483.7475  0.6657       8       1        4
 86484.3931  86484.9305  0.6456       9       1        6
 86485.8601  86486.3966  0.9296      10       1        1
 86487.1487  86487.6795  0.7521      11       1        3
 86488.6081  86489.1466  0.9286      12       1        1
 86490.0735  86490.5952  0.9269      13       1        1
 86491.5899  86492.1113  0.9947      14       1        1
 86492.9400  86493.4773  0.8287      15       1        2
 86494.4115  86494.9436  0.9342      16       1        1
 86495.6219  86496.1598  0.6784      17       1        4
 86496.8047  86497.3267  0.6449      18       1        5
 86498.2876  86498.8254  0.9609      19       1        1
 86499.6378  86500.1749  0.8124      20       1        2
 86500.8199  86501.3426  0.6451      21       1        6
