Tstart  Tend  ITIeff  TrialNo  BlockNo  CondNo
 86607.1929  86607.7186  NaN       1       1        4
 86608.4465  86608.9681  0.7279       2       1        3
 86609.6791  86610.2008  0.7110       3       1        3
 86610.8626  86611.3838  0.6618       4       1        4
 86612.1511  86612.6833  0.7673       5       1        2
 86613.3450  86613.8664  0.6617       6       1        4
 86614.5202  86615.0492  0.6538       7       1        4
 86615.8618  86616.3987  0.8126       8       1        1
 86617.0820  86617.6149  0.6833       9       1        4
 86618.2984  86618.8311  0.6835      10       1        5
 86619.4808  86620.0139  0.6497      11       1        6
 86620.7505  86621.2803  0.7366      12       1        2
 86621.9422  86622.4797  0.6620      13       1        5
 86623.1658  86623.6958  0.6861      14       1        3
 86624.3809  86624.9120  0.6851      15       1        6
